Word,Prob_NotPositive,Prob_Positive,Prediction
adroitly,0.5223816633224487,0.47761836647987366,0
adulate,0.73844313621521,0.2615567743778229,0
adulation,0.7455534338951111,0.2544465661048889,0
adulatory,0.540941059589386,0.4590589702129364,0
advanced,0.7108893394470215,0.2891106605529785,0
advantage,0.640125572681427,0.3598744571208954,0
advantageous,0.5570880770683289,0.44291195273399353,0
advantageously,0.7321375608444214,0.267862468957901,0
advantages,0.48342904448509216,0.5165709257125854,1
adventuresome,0.6895892024040222,0.3104107677936554,0
adventurous,0.7556986808776855,0.24430137872695923,0
advocate,0.7306733727455139,0.26932665705680847,0
advocated,0.8123592138290405,0.18764083087444305,0
advocates,0.7753239274024963,0.22467604279518127,0
affability,0.6719908118247986,0.3280091881752014,0
affable,0.6891046166419983,0.3108954131603241,0
affably,0.6750726699829102,0.32492733001708984,0
affectation,0.773543119430542,0.22645682096481323,0
affection,0.6607841849327087,0.33921581506729126,0
affectionate,0.6292209625244141,0.37077903747558594,0
affinity,0.681175172328949,0.3188248872756958,0
affirm,0.7588886618614197,0.24111129343509674,0
affirmation,0.7642362713813782,0.23576374351978302,0
affirmative,0.7914491891860962,0.2085508555173874,0
affluence,0.5415812134742737,0.45841875672340393,0
affluent,0.6377791166305542,0.3622208535671234,0
afford,0.6974936127662659,0.30250635743141174,0
affordable,0.756037175655365,0.2439628541469574,0
affordably,0.6700657606124878,0.3299342691898346,0
afordable,0.7575308084487915,0.2424691766500473,0
agile,0.7718321681022644,0.22816777229309082,0
agilely,0.7565648555755615,0.24343517422676086,0
agility,0.7949475646018982,0.20505239069461823,0
agreeable,0.5973753929138184,0.40262457728385925,0
agreeableness,0.6096677780151367,0.3903322219848633,0
agreeably,0.6964836120605469,0.3035164177417755,0
all-around,0.7782831192016602,0.22171682119369507,0
alluring,0.49207568168640137,0.5079242587089539,1
alluringly,0.6852721571922302,0.314727783203125,0
altruistic,0.5130985975265503,0.4869014620780945,0
altruistically,0.6045035123825073,0.39549651741981506,0
amaze,0.7039178013801575,0.2960822582244873,0
amazed,0.7310155630111694,0.26898443698883057,0
amazement,0.6331266760826111,0.3668733239173889,0
amazes,0.7183682918548584,0.2816316783428192,0
amazing,0.6976070404052734,0.30239298939704895,0
amazingly,0.6731548309326172,0.3268451690673828,0
ambitious,0.8219792246818542,0.17802079021930695,0
ambitiously,0.7761005163192749,0.22389954328536987,0
ameliorate,0.440811425447464,0.5591885447502136,1
amenable,0.6183316707611084,0.3816682994365692,0
amenity,0.6751298904418945,0.3248700797557831,0
amiability,0.5824775695800781,0.41752249002456665,0
amiabily,0.6879931688308716,0.31200680136680603,0
amiable,0.5520055890083313,0.4479943811893463,0
amicability,0.7128956317901611,0.2871043384075165,0
amicable,0.677278995513916,0.3227209746837616,0
amicably,0.7326993942260742,0.2673006057739258,0
amity,0.7601961493492126,0.23980383574962616,0
ample,0.6134526133537292,0.38654738664627075,0
amply,0.674805223941803,0.325194776058197,0
amuse,0.5892277359962463,0.4107722342014313,0
amusing,0.7818934321403503,0.21810659766197205,0
amusingly,0.7207766771316528,0.27922335267066956,0
angel,0.579753041267395,0.4202469289302826,0
angelic,0.5381453633308411,0.4618546664714813,0
apotheosis,0.5527377128601074,0.44726234674453735,0
appeal,0.7247075438499451,0.27529242634773254,0
appealing,0.7115415334701538,0.2884584665298462,0
applaud,0.5273005962371826,0.4726994037628174,0
appreciable,0.6588218808174133,0.34117811918258667,0
appreciate,0.698399007320404,0.30160099267959595,0
appreciated,0.7535735368728638,0.24642644822597504,0
appreciates,0.7385151386260986,0.26148486137390137,0
appreciative,0.641812264919281,0.35818779468536377,0
appreciatively,0.7066708207130432,0.29332923889160156,0
appropriate,0.7264336943626404,0.27356627583503723,0
approval,0.7091119885444641,0.29088807106018066,0
approve,0.7307242751121521,0.2692757546901703,0
ardent,0.8010934591293335,0.19890651106834412,0
ardently,0.7529712319374084,0.24702876806259155,0
ardor,0.6929842829704285,0.3070157468318939,0
articulate,0.5758565068244934,0.4241434931755066,0
aspiration,0.6664542555809021,0.3335457146167755,0
aspirations,0.7879644632339478,0.21203552186489105,0
aspire,0.7537131309509277,0.24628682434558868,0
assurance,0.6802921891212463,0.3197077810764313,0
assurances,0.7406615018844604,0.2593384087085724,0
assure,0.6955074667930603,0.3044925332069397,0
assuredly,0.7558321356773376,0.24416792392730713,0
assuring,0.6705358624458313,0.3294641673564911,0
astonish,0.7864702343940735,0.2135297954082489,0
astonished,0.7870652079582214,0.21293477714061737,0
astonishing,0.720188558101654,0.27981138229370117,0
astonishingly,0.7112562656402588,0.2887437641620636,0
astonishment,0.7354259490966797,0.2645740807056427,0
astound,0.6926771998405457,0.30732280015945435,0
astounded,0.5877141356468201,0.41228583455085754,0
astounding,0.6346922516822815,0.3653077185153961,0
astoundingly,0.6862123012542725,0.31378763914108276,0
astutely,0.7034507393836975,0.2965492904186249,0
attentive,0.7647967338562012,0.23520323634147644,0
attraction,0.6843178272247314,0.31568217277526855,0
attractive,0.6869980692863464,0.3130018711090088,0
attractively,0.7606192231178284,0.23938077688217163,0
attune,0.693585216999054,0.30641475319862366,0
audible,0.6562659740447998,0.3437340557575226,0
audibly,0.7916000485420227,0.2083999663591385,0
auspicious,0.5605116486549377,0.4394884407520294,0
authentic,0.8070021867752075,0.19299782812595367,0
authoritative,0.820896327495575,0.17910370230674744,0
autonomous,0.7913869023323059,0.20861311256885529,0
available,0.6882404088973999,0.3117595613002777,0
aver,0.577041745185852,0.42295825481414795,0
avid,0.412483274936676,0.5875166654586792,1
avidly,0.5617069602012634,0.43829306960105896,0
award,0.619376540184021,0.3806234896183014,0
awarded,0.6946526765823364,0.30534735321998596,0
awards,0.6787999868392944,0.32120001316070557,0
awe,0.7004003524780273,0.29959961771965027,0
awed,0.6141343116760254,0.3858656883239746,0
awesome,0.7117866277694702,0.2882134020328522,0
awesomely,0.7004384398460388,0.2995615303516388,0
awesomeness,0.7421050071716309,0.2578950524330139,0
awestruck,0.6318845152854919,0.36811545491218567,0
awsome,0.711681067943573,0.2883189618587494,0
backbone,0.751015841960907,0.24898412823677063,0
balanced,0.6395972967147827,0.3604027032852173,0
bargain,0.7500016689300537,0.24999834597110748,0
beauteous,0.655155599117279,0.34484440088272095,0
beautiful,0.7283636331558228,0.27163633704185486,0
beautifullly,0.7222938537597656,0.277706116437912,0
beautifully,0.7101126909255981,0.28988730907440186,0
beautify,0.6241855621337891,0.37581440806388855,0
beauty,0.823704719543457,0.17629525065422058,0
beckon,0.7341577410697937,0.2658423185348511,0
beckoned,0.6706827878952026,0.32931721210479736,0
beckoning,0.7088965773582458,0.29110342264175415,0
beckons,0.6836761832237244,0.3163239061832428,0
believable,0.6114022135734558,0.3885978162288666,0
believeable,0.7135690450668335,0.28643089532852173,0
beloved,0.8298465013504028,0.17015354335308075,0
benefactor,0.6247437596321106,0.3752562701702118,0
beneficent,0.6696981191635132,0.33030182123184204,0
beneficial,0.42919132113456726,0.5708087086677551,1
beneficially,0.7163320779800415,0.28366798162460327,0
beneficiary,0.6729952096939087,0.3270047605037689,0
benefit,0.5976955890655518,0.40230441093444824,0
benefits,0.4709460437297821,0.5290539264678955,1
benevolence,0.6432439684867859,0.3567560613155365,0
benevolent,0.7323789000511169,0.26762109994888306,0
benifits,0.6532495021820068,0.3467504680156708,0
best,0.803461492061615,0.19653847813606262,0
best-known,0.7775131464004517,0.22248689830303192,0
best-performing,0.7841392755508423,0.2158607393503189,0
best-selling,0.7744556665420532,0.22554433345794678,0
better,0.5967004299163818,0.40329957008361816,0
better-known,0.7377986311912537,0.26220136880874634,0
better-than-expected,0.6313753128051758,0.3686246871948242,0
beutifully,0.6646652817726135,0.33533474802970886,0
blameless,0.7186866402626038,0.28131332993507385,0
bless,0.6999948620796204,0.30000513792037964,0
blessing,0.6695934534072876,0.3304064869880676,0
bliss,0.6960522532463074,0.3039477467536926,0
blissful,0.646913468837738,0.3530865013599396,0
blissfully,0.6895051002502441,0.31049489974975586,0
blithe,0.6894192099571228,0.3105808198451996,0
blockbuster,0.6866291761398315,0.31337082386016846,0
bloom,0.7388225197792053,0.2611774802207947,0
blossom,0.7759877443313599,0.22401227056980133,0
bolster,0.7165960073471069,0.28340402245521545,0
bonny,0.6445567011833191,0.3554432690143585,0
bonus,0.7376936674118042,0.2623063325881958,0
bonuses,0.7192567586898804,0.28074321150779724,0
boom,0.7073367834091187,0.29266324639320374,0
booming,0.7609140872955322,0.23908592760562897,0
boost,0.7866467833518982,0.21335318684577942,0
boundless,0.6521402597427368,0.3478597104549408,0
bountiful,0.3630123734474182,0.636987566947937,1
brainiest,0.5545336008071899,0.44546639919281006,0
brainy,0.6545202732086182,0.34547969698905945,0
brand-new,0.6802096366882324,0.3197903633117676,0
brave,0.7159186005592346,0.284081369638443,0
bravery,0.7756552696228027,0.22434468567371368,0
bravo,0.6280834674835205,0.3719165325164795,0
breakthrough,0.6751033663749695,0.3248966634273529,0
breakthroughs,0.728291392326355,0.271708607673645,0
breathlessness,0.7100856304168701,0.2899143695831299,0
breathtaking,0.7442389130592346,0.2557610869407654,0
breathtakingly,0.7240237593650818,0.2759762406349182,0
breeze,0.7388991117477417,0.2611009180545807,0
bright,0.7527984976768494,0.2472015619277954,0
brighten,0.546348512172699,0.45365145802497864,0
brighter,0.7964782118797302,0.20352180302143097,0
brightest,0.7899296879768372,0.21007023751735687,0
brilliance,0.7921615839004517,0.20783843100070953,0
brilliances,0.7687587738037109,0.23124125599861145,0
brilliant,0.7934257388114929,0.2065742462873459,0
brilliantly,0.7646446824073792,0.23535534739494324,0
brisk,0.7835936546325684,0.21640633046627045,0
brotherly,0.7353513836860657,0.26464855670928955,0
bullish,0.7096035480499268,0.29039642214775085,0
buoyant,0.6704773902893066,0.32952263951301575,0
cajole,0.7051085829734802,0.2948913276195526,0
calm,0.6621039509773254,0.33789604902267456,0
calming,0.6552385091781616,0.344761461019516,0
calmness,0.7307500839233398,0.26924994587898254,0
capability,0.782078742980957,0.21792128682136536,0
capable,0.6698464751243591,0.33015352487564087,0
capably,0.6450556516647339,0.3549444079399109,0
captivate,0.6787903904914856,0.3212096095085144,0
captivating,0.48057451844215393,0.5194255113601685,1
carefree,0.6621524095535278,0.33784762024879456,0
cashback,0.7015759944915771,0.29842400550842285,0
cashbacks,0.6280383467674255,0.37196168303489685,0
catchy,0.720312237739563,0.279687762260437,0
celebrate,0.7276536226272583,0.2723463177680969,0
celebrated,0.6984201073646545,0.3015798330307007,0
celebration,0.7511320114135742,0.24886798858642578,0
celebratory,0.5071525573730469,0.49284738302230835,0
champ,0.7484187483787537,0.2515812814235687,0
champion,0.6938281059265137,0.3061719238758087,0
charisma,0.808918297290802,0.1910817176103592,0
charismatic,0.7860864400863647,0.21391363441944122,0
charitable,0.676073431968689,0.3239266276359558,0
charm,0.6885800957679749,0.31141984462738037,0
charming,0.7596877217292786,0.24031227827072144,0
charmingly,0.6884453892707825,0.3115546405315399,0
chaste,0.7199922204017639,0.2800077795982361,0
cheaper,0.7132364511489868,0.28676357865333557,0
cheapest,0.6746987700462341,0.32530122995376587,0
cheer,0.7234166860580444,0.27658334374427795,0
cheerful,0.7172990441322327,0.28270095586776733,0
cheery,0.700668215751648,0.29933181405067444,0
cherish,0.7415118217468262,0.2584882080554962,0
cherished,0.7334753274917603,0.26652464270591736,0
cherub,0.6888649463653564,0.31113508343696594,0
chic,0.764076828956604,0.2359231561422348,0
chivalrous,0.6431074738502502,0.35689255595207214,0
chivalry,0.6385042071342468,0.36149585247039795,0
civility,0.7965425848960876,0.20345745980739594,0
civilize,0.7976837158203125,0.2023163139820099,0
clarity,0.7957472801208496,0.2042527049779892,0
classic,0.8186808228492737,0.1813192218542099,0
classy,0.7084766626358032,0.2915233373641968,0
clean,0.6958073377609253,0.3041926622390747,0
cleaner,0.7902637720108032,0.20973621308803558,0
cleanest,0.698894202709198,0.30110570788383484,0
cleanliness,0.6333675980567932,0.3666324317455292,0
cleanly,0.7443910241127014,0.25560900568962097,0
clear,0.7309961915016174,0.26900386810302734,0
clear-cut,0.7353261709213257,0.2646738588809967,0
cleared,0.6936419010162354,0.3063581585884094,0
clearer,0.7992331981658936,0.20076681673526764,0
clearly,0.758273184299469,0.2417268306016922,0
clears,0.7324069142341614,0.26759302616119385,0
clever,0.8107816576957703,0.18921838700771332,0
cleverly,0.7878655195236206,0.21213451027870178,0
cohere,0.6357893943786621,0.3642105758190155,0
coherence,0.6697782874107361,0.33022168278694153,0
coherent,0.7022610306739807,0.2977389395236969,0
cohesive,0.6957433223724365,0.3042566776275635,0
colorful,0.7118746042251587,0.28812533617019653,0
comely,0.7302136421203613,0.26978641748428345,0
comfort,0.6795327067375183,0.3204672336578369,0
comfortable,0.6591698527336121,0.34083014726638794,0
comfortably,0.7055747509002686,0.29442524909973145,0
comforting,0.6015778183937073,0.3984222114086151,0
comfy,0.6247994899749756,0.3752005100250244,0
commend,0.641418993473053,0.35858097672462463,0
commendable,0.5571846961975098,0.4428153932094574,0
commendably,0.6342248916625977,0.36577510833740234,0
commitment,0.7683992981910706,0.23160070180892944,0
commodious,0.6484569907188416,0.35154303908348083,0
compact,0.8340939283370972,0.16590608656406403,0
compactly,0.7783432006835938,0.22165675461292267,0
compassion,0.7131708264350891,0.2868290841579437,0
compassionate,0.7497441172599792,0.25025585293769836,0
compatible,0.7644181847572327,0.23558185994625092,0
competitive,0.7464855909347534,0.25351443886756897,0
complement,0.6050710678100586,0.394928902387619,0
complementary,0.5267107486724854,0.47328922152519226,0
complemented,0.6268104910850525,0.3731895089149475,0
complements,0.5939727425575256,0.406027227640152,0
compliant,0.7028786540031433,0.2971212863922119,0
compliment,0.6515744924545288,0.3484254777431488,0
complimentary,0.37173745036125183,0.6282625198364258,1
comprehensive,0.7401017546653748,0.25989818572998047,0
conciliate,0.6333159804344177,0.36668404936790466,0
conciliatory,0.7578806281089783,0.24211934208869934,0
concise,0.7821398377418518,0.21786008775234222,0
confidence,0.6335758566856384,0.36642417311668396,0
confident,0.7344574928283691,0.26554250717163086,0
congenial,0.6842648386955261,0.31573519110679626,0
congratulate,0.5216313600540161,0.47836869955062866,0
congratulation,0.6007497906684875,0.39925023913383484,0
congratulations,0.6555213928222656,0.3444786071777344,0
congratulatory,0.408793181180954,0.5912068486213684,1
conscientious,0.7710647583007812,0.22893524169921875,0
considerate,0.7199352979660034,0.28006479144096375,0
consistent,0.6417632699012756,0.35823681950569153,0
consistently,0.7013055682182312,0.2986944913864136,0
constructive,0.8019822835922241,0.19801776111125946,0
consummate,0.6206620931625366,0.379337877035141,0
contentment,0.6831555366516113,0.31684449315071106,0
continuity,0.7815145254135132,0.2184855043888092,0
contrasty,0.6580211520195007,0.3419787883758545,0
contribution,0.7964289784431458,0.20357100665569305,0
convenience,0.6750427484512329,0.3249571919441223,0
convenient,0.7791760563850403,0.22082394361495972,0
conveniently,0.7218414545059204,0.27815860509872437,0
convience,0.6720315217971802,0.3279684782028198,0
convienient,0.6539097428321838,0.34609028697013855,0
convient,0.6679481863975525,0.33205175399780273,0
convincing,0.8083970546722412,0.1916029006242752,0
convincingly,0.7516108155250549,0.24838918447494507,0
cool,0.7342901229858398,0.26570984721183777,0
coolest,0.7096650004386902,0.2903349995613098,0
cooperative,0.6736276745796204,0.32637232542037964,0
cooperatively,0.7246560454368591,0.27534401416778564,0
cornerstone,0.6848444938659668,0.3151555359363556,0
correct,0.7738547325134277,0.22614525258541107,0
correctly,0.7340013384819031,0.26599860191345215,0
cost-effective,0.6837388277053833,0.3162611722946167,0
cost-saving,0.6762678623199463,0.32373207807540894,0
counter-attack,0.7460982799530029,0.25390177965164185,0
counter-attacks,0.7365054488182068,0.2634945213794708,0
courage,0.8286627531051636,0.17133718729019165,0
courageous,0.7845560908317566,0.21544386446475983,0
courageously,0.7416695952415466,0.25833040475845337,0
courageousness,0.7780100107192993,0.22198998928070068,0
courteous,0.7017413973808289,0.29825863242149353,0
courtly,0.7269521951675415,0.2730477750301361,0
covenant,0.6354063749313354,0.3645936846733093,0
cozy,0.6231605410575867,0.3768395483493805,0
creative,0.8272219300270081,0.17277801036834717,0
credence,0.7200777530670166,0.2799221873283386,0
credible,0.7514020800590515,0.2485979050397873,0
crisp,0.7634494304656982,0.23655059933662415,0
crisper,0.7845571041107178,0.21544288098812103,0
cure,0.7199237942695618,0.2800762355327606,0
cure-all,0.7088510394096375,0.2911489009857178,0
cushy,0.7401762008666992,0.259823739528656,0
cute,0.7276062965393066,0.27239370346069336,0
cuteness,0.6951378583908081,0.3048621416091919,0
danke,0.7382816076278687,0.26171839237213135,0
danken,0.7403948307037354,0.25960519909858704,0
daring,0.81211256980896,0.18788738548755646,0
daringly,0.7708953619003296,0.2291046679019928,0
darling,0.7735402584075928,0.22645977139472961,0
dashing,0.7282290458679199,0.2717709243297577,0
dauntless,0.6205757260322571,0.3794243037700653,0
dawn,0.7165642380714417,0.2834358215332031,0
dazzle,0.6852391958236694,0.3147607445716858,0
dazzled,0.6853454113006592,0.31465455889701843,0
dazzling,0.7995975017547607,0.20040245354175568,0
dead-cheap,0.7039775848388672,0.2960224449634552,0
dead-on,0.734879195690155,0.2651207447052002,0
decency,0.7573016881942749,0.2426982820034027,0
decent,0.6195687055587769,0.38043126463890076,0
decisive,0.7903847694396973,0.20961518585681915,0
decisiveness,0.7952885031700134,0.2047114372253418,0
dedicated,0.6936259269714355,0.30637410283088684,0
defeat,0.7279636859893799,0.27203628420829773,0
defeated,0.7402930855751038,0.25970694422721863,0
defeating,0.7893548607826233,0.21064522862434387,0
defeats,0.7770993709564209,0.22290067374706268,0
defender,0.6750324368476868,0.32496756315231323,0
deference,0.7769139409065247,0.22308605909347534,0
deft,0.6963490843772888,0.30365094542503357,0
deginified,0.6862881183624268,0.31371188163757324,0
delectable,0.3912214934825897,0.6087785363197327,1
delicacy,0.7370464205741882,0.26295360922813416,0
delicate,0.7241515517234802,0.275848388671875,0
delicious,0.6604143977165222,0.3395856022834778,0
delight,0.6570947170257568,0.3429052531719208,0
delighted,0.6638377904891968,0.3361622393131256,0
delightful,0.6822957992553711,0.3177041709423065,0
delightfully,0.6862107515335083,0.3137892186641693,0
delightfulness,0.7047479152679443,0.29525211453437805,0
dependable,0.7261369228363037,0.27386313676834106,0
dependably,0.68519127368927,0.3148086965084076,0
deservedly,0.7363309860229492,0.2636690139770508,0
deserving,0.696559727191925,0.30344030261039734,0
desirable,0.46973738074302673,0.5302626490592957,1
desiring,0.7622937560081482,0.2377062290906906,0
desirous,0.7384608387947083,0.26153916120529175,0
destiny,0.7258694171905518,0.27413058280944824,0
detachable,0.6640916466712952,0.33590832352638245,0
devout,0.7904355525970459,0.20956440269947052,0
dexterous,0.6244097352027893,0.3755902647972107,0
dexterously,0.6262422204017639,0.3737577497959137,0
dextrous,0.6152875423431396,0.38471245765686035,0
dignified,0.7562518119812012,0.2437482625246048,0
dignify,0.731606662273407,0.26839327812194824,0
dignity,0.834547758102417,0.165452241897583,0
diligence,0.818428099155426,0.18157191574573517,0
diligent,0.7855565547943115,0.21444346010684967,0
diligently,0.7767786383628845,0.2232213169336319,0
diplomatic,0.7805792689323425,0.21942076086997986,0
dirt-cheap,0.7056309580802917,0.29436904191970825,0
distinction,0.7173572778701782,0.28264275193214417,0
distinctive,0.7829139232635498,0.2170860767364502,0
distinguished,0.7517297863960266,0.24827022850513458,0
diversified,0.7733718156814575,0.22662821412086487,0
divine,0.7633312940597534,0.23666873574256897,0
divinely,0.7746348977088928,0.2253650575876236,0
dominate,0.7950009703636169,0.20499899983406067,0
dominated,0.7992399334907532,0.2007601261138916,0
dominates,0.7081822752952576,0.2918177545070648,0
dote,0.5914081335067749,0.4085918664932251,0
dotingly,0.6142897605895996,0.3857102394104004,0
doubtless,0.7148482203483582,0.2851518392562866,0
dreamland,0.6944463849067688,0.3055536150932312,0
dumbfounded,0.632820725440979,0.3671793043613434,0
dumbfounding,0.7129443883895874,0.2870555818080902,0
dummy-proof,0.7646536827087402,0.23534631729125977,0
durable,0.7568802833557129,0.24311970174312592,0
dynamic,0.8724106550216675,0.12758931517601013,0
eager,0.7763268351554871,0.22367320954799652,0
eagerly,0.7157825231552124,0.28421750664711,0
eagerness,0.7701230049133301,0.2298770397901535,0
earnest,0.7659927010536194,0.23400729894638062,0
earnestly,0.7598689198493958,0.24013106524944305,0
earnestness,0.7771470546722412,0.222852885723114,0
ease,0.6719083189964294,0.32809168100357056,0
eased,0.7030984163284302,0.2969016134738922,0
eases,0.7308261394500732,0.26917392015457153,0
easier,0.785718560218811,0.21428140997886658,0
easiest,0.8122738599777222,0.18772615492343903,0
easiness,0.620876133441925,0.37912383675575256,0
easing,0.7755333781242371,0.22446662187576294,0
easy,0.7111083269119263,0.28889167308807373,0
easy-to-use,0.6386810541152954,0.361318975687027,0
easygoing,0.5746498107910156,0.4253501892089844,0
ebullience,0.6438491940498352,0.35615086555480957,0
ebullient,0.39457350969314575,0.6054264307022095,1
ebulliently,0.6053450703620911,0.39465489983558655,0
ecenomical,0.6706790328025818,0.3293209373950958,0
economical,0.6019228100776672,0.3980771601200104,0
ecstasies,0.813552737236023,0.18644724786281586,0
ecstasy,0.7467775940895081,0.25322234630584717,0
ecstatic,0.6793285012245178,0.32067152857780457,0
ecstatically,0.6854244470596313,0.31457555294036865,0
edify,0.7124660611152649,0.2875339090824127,0
educated,0.7791362404823303,0.22086374461650848,0
effective,0.7610934972763062,0.23890654742717743,0
effectively,0.7232761383056641,0.27672386169433594,0
effectiveness,0.7197526097297668,0.28024742007255554,0
effectual,0.6445797681808472,0.3554202616214752,0
efficacious,0.529397189617157,0.47060272097587585,0
efficient,0.7485703229904175,0.25142964720726013,0
efficiently,0.7397333383560181,0.26026663184165955,0
effortless,0.6457018256187439,0.3542981445789337,0
effortlessly,0.7265984416007996,0.2734016180038452,0
effusion,0.7260679006576538,0.2739320695400238,0
effusive,0.47147536277770996,0.52852463722229,1
effusively,0.6131030321121216,0.3868969678878784,0
effusiveness,0.4182383716106415,0.5817615985870361,1
elan,0.7177772521972656,0.2822227478027344,0
elate,0.6271931529045105,0.3728068470954895,0
elated,0.5092896223068237,0.49071037769317627,0
elatedly,0.4933195114135742,0.5066804885864258,1
elation,0.5147178173065186,0.4852822721004486,0
electrify,0.5677340030670166,0.4322660565376282,0
elegance,0.7576414942741394,0.2423585206270218,0
elegant,0.7812919020652771,0.21870803833007812,0
elegantly,0.7527390122413635,0.24726101756095886,0
elevate,0.7023829817771912,0.29761701822280884,0
elite,0.7434497475624084,0.25655028223991394,0
eloquence,0.7293292284011841,0.27067074179649353,0
eloquent,0.7146561741828918,0.28534382581710815,0
eloquently,0.7524515390396118,0.2475484311580658,0
embolden,0.6641435027122498,0.33585646748542786,0
eminence,0.697969913482666,0.3020300567150116,0
eminent,0.44767943024635315,0.5523205399513245,1
empathize,0.7072389721870422,0.2927609980106354,0
empathy,0.7230904698371887,0.2769095301628113,0
empower,0.7881137132644653,0.21188631653785706,0
empowerment,0.7186505198478699,0.28134939074516296,0
enchant,0.7574387192726135,0.24256129562854767,0
enchanted,0.6807627081871033,0.31923729181289673,0
enchanting,0.596076488494873,0.40392354130744934,0
enchantingly,0.6338819265365601,0.36611804366111755,0
encourage,0.8009632229804993,0.19903677701950073,0
encouragement,0.7928114533424377,0.20718851685523987,0
encouraging,0.7642612457275391,0.23573878407478333,0
encouragingly,0.7093712687492371,0.29062873125076294,0
endear,0.6941087245941162,0.305891215801239,0
endearing,0.6359652280807495,0.3640347719192505,0
endorse,0.6682457327842712,0.3317541778087616,0
endorsed,0.6103586554527283,0.3896413743495941,0
endorsement,0.7600492238998413,0.2399507313966751,0
endorses,0.7563782334327698,0.24362178146839142,0
endorsing,0.6717612743377686,0.32823872566223145,0
energetic,0.7823114991188049,0.21768848598003387,0
energize,0.5860298871994019,0.41397005319595337,0
energy-efficient,0.707535982131958,0.2924640476703644,0
energy-saving,0.6089407205581665,0.3910592496395111,0
engaging,0.7163969278335571,0.28360316157341003,0
engrossing,0.5807216763496399,0.4192783534526825,0
enhance,0.6984623074531555,0.3015376925468445,0
enhanced,0.6781924962997437,0.32180750370025635,0
enhancement,0.7054217457771301,0.2945782542228699,0
enhances,0.6291345953941345,0.3708654046058655,0
enjoy,0.6922310590744019,0.30776897072792053,0
enjoyable,0.4485209882259369,0.5514790415763855,1
enjoyably,0.7399756908416748,0.2600243091583252,0
enjoyed,0.5902988910675049,0.40970104932785034,0
enjoying,0.6487853527069092,0.3512146472930908,0
enjoyment,0.7730249166488647,0.22697515785694122,0
enjoys,0.5972011685371399,0.4027988612651825,0
enlighten,0.7392250895500183,0.2607749402523041,0
enlightenment,0.7421118021011353,0.25788816809654236,0
enliven,0.7367566823959351,0.26324328780174255,0
ennoble,0.7166568636894226,0.2833431661128998,0
enough,0.6040197610855103,0.39598026871681213,0
enrapt,0.714316189289093,0.2856837511062622,0
enrapture,0.5700045228004456,0.4299955666065216,0
enraptured,0.5515758395195007,0.44842419028282166,0
enrich,0.7868359684944153,0.21316400170326233,0
enrichment,0.7276843786239624,0.2723155915737152,0
enterprising,0.7257619500160217,0.2742379903793335,0
entertain,0.7494149208068848,0.2505851089954376,0
entertaining,0.7572850584983826,0.24271491169929504,0
entertains,0.7293928265571594,0.2706071734428406,0
enthral,0.696627140045166,0.303372859954834,0
enthrall,0.7246737480163574,0.27532628178596497,0
enthralled,0.3835979104042053,0.6164020299911499,1
enthuse,0.6836357116699219,0.3163643181324005,0
enthusiasm,0.7839716076850891,0.21602842211723328,0
enthusiast,0.7991004586219788,0.2008996158838272,0
enthusiastic,0.780357837677002,0.21964220702648163,0
